2022-06-30/18:06:05		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-06-30/20:23:32		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-06-30/21:30:33		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-06-30/21:33:37		 mice_protein_30062022_213051.xls: File loaded successfully!!
2022-06-30/21:38:52		 mice_protein_30062022_213618.xls: File loaded successfully!!
2022-06-30/23:27:57		 mice_protein_30062022_232508.xls: File loaded successfully!!
2022-06-30/23:41:59		 mice_protein_30062022_233917.xls: File loaded successfully!!
2022-07-01/00:53:26		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-01/13:04:13		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-18/16:29:39		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-18/16:50:12		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-18/16:52:36		 mice_protein_09272021_170000.xls: File loaded successfully!!
2022-07-18/17:08:04		 mice_protein_09272021_170001.xls: File loaded successfully!!
2022-07-18/18:58:36		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/22:26:45		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/23:07:57		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/23:22:47		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/23:35:24		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/23:41:36		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-20/23:44:36		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-21/00:05:08		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-21/00:08:35		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-21/00:13:23		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-07-21/00:26:52		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:13:51		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:19:11		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:34:42		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:39:21		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:43:51		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/18:49:29		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/19:40:15		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/19:43:10		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/20:10:18		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/23:47:40		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/23:50:09		 mice_protein_09272021_160002.xls: File loaded successfully!!
2022-08-04/23:54:27		 mice_protein_09272021_160002.xls: File loaded successfully!!
